context,response
how do i config the new xorg server,dpkgreconfigure xserverxorg
yes that's a tool to set the firewall rules unless you actually use iptables there are no firewall rules,sudo netstat pltn shows what is listening to what if nothing is listening to the net of course it'll pass
anyone experience with bad performance under eeepc netbookremix on eeepc 900a,what do you mean 'bad performance'
with shared folders,add yurself into vboxsf group
jcdenton you can copy the hidden directories in your homeuser directory those are configuration for all your applications,wrong checkinstall
aptget install rar,there you have it
where can i see the source files of the program of the packages,aptget source package
what would you say to your dsl provider if they gave you an access speed of 10kbps,report it to your provider may be a problem with your line
some have come here with problems uninstalling it and getting back to normal,hiku ok thanks ill make some vboxes then
hello everyone,anyone here using opera 11
is there anyway to kill a process by the process name and not by its number,kill
kitch thanks i should definitely see a boost in speed from my old install of x86 right,the biggest pain is you may have to compile from source a lot i know i do
hi how do i create a bootable usb stick with ubuntu on it when i'm running debian to do it,use unetbootin software to create usb bootable
thorafk where is that interview,no experience with that
they are good,true
how do i run nautilus,nautilus is installed but i don't know how to run it
rm rf,wat
errm that depends root's cron jobs or user's cron jobs,varlogauthlog i think
please help,start with a question
why,i want google calendar read write access
hi all is there an aptgetaptitude command to see what i've got installed,adapt the first of those commands
systempreferenceskeyboard shortcuts,thanks
just a question d,yeah i used to do so
can anybody help me mounting these stupid isos,mount command or theres fuseiso or some other command that can make it easier also
thanks am a bit dumb with cli,have located sourceslist using mc but can't view it
so can one switch from debian to ubuntu without a reinstall,hey why did ubuntu start a 4 for it's version numbers
system preferences remote desktop enable it,but i recommend just using vnc
is there a reason for withholding the release time,is there a reason for it in general
gcjwebplugin,is there a more recent version somewhere 096 does not work on many sites ie httpswwwelsteronlinedeeportal
disable flash,disabling flash is just not an option for me
can anyone tell me wether dearchiveubuntucom is down,cant make aptget update
try this httpwwwyoutubecomhtml5,try this httpwwwyoutubecomhtml5
did you install it from a cd,boot from the cd again gparted is on the disc
how many primary partitions can i have,what if i have more than 4 primary partitions what will happen
is there any way to make ubuntu windows transparent,compiz fusion
anyone know how to install jaunty deb packages in karmic keep getting that later version is installed,should have something to do with ur allowed software sources u should get it in adminstration under system
netbooks are the same as laptops right,essentially
what should i type to rename xorgbak to xorgconf,and what's the command to delete a file
can you use aptget to install deb packages,dpkg is the usual way
hi i am having problems with initng under dapper is anybody using it successfully,go to ubuntu1 for dapper support please
what file system do you want,freenode doesn't use unrealircd
i hate statistics class,me too
where can i find linux example source files of c programming,try wwwfreshmeatnet
is ubuntu's wifi more secure than windows',in terms or security
how do i install from a run file,open a terminal run chmod x filename and then run the file with filename
not in ututo,oh opps
hi all how i can edit pdf files putting in some text on defined places,i don't think you can edit pdf files taht is the point
hi how do i unzip a targz file,right click and choose extract here
putty connects to anything,yes i know
can anyone tell me what software i'd use to read a lit or epub file in linux,hacking
he's probably already using that or it's cousin wine,too rich for my blood
hey guys trying to start learning c what compiler do you guys recommend for linux,also how the hell do i install targz files
somebody can help me,what is tour problem
worked for me,what's automatix2
most likely your vnc server is not setup correctly,maybe
newbie with question how do i use a binary installer how do i run it,im using ubuntu 510 kde
in dos days sure,uh
lucid,when today is lucid gonna be released
my ubuntu sound isnt working,can you play music cds or view movie dvds at all
how do i completely reinstall aptitudeaptget and dependencies,alright maybe not issue free
thanks anyway mr bot,he does not show up his double will be doing everything and rake in fortunates
how to upgrade a deb package any helpfrom a tar,you can't easily
you don't need z anymore it seems,in tar
like is that the kind of thing that'll get overwritten,there's updaterc in karmic if that is what you're using
good morning please suggest book for python to me,byte of python
the install failed on me i am going to try again when the servers aren't as busy,ahh
i,i have the same problem here on my workstation i just avoid rebooting
